filename,wdith,height,class,xmin,ymin,xmax,ymax
ShelfImages/test/C1_P10_N1_S5_1.JPG,-144,-256,1,1616,560,1760,816
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-220,1,260,1104,416,1324
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,1,280,1544,420,1772
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,280,1960,436,2240
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,28,636,168,852
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-208,1,416,180,556,388
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-244,1,424,2000,580,2244
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,548,120,712,376
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,560,1968,716,2248
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,568,648,708,864
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,684,112,848,368
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,712,652,852,868
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,724,2004,880,2284
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,820,108,984,364
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,848,2008,1004,2288
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,864,628,1004,844
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,976,100,1140,356
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,996,628,1136,844
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-228,3,1120,1104,1276,1332
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,1136,1572,1276,1800
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-220,3,400,1108,556,1328
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,416,1540,556,1768
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,548,1556,688,1784
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-220,3,664,1108,820,1328
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,696,1560,836,1788
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,840,1568,980,1796
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-228,3,972,1100,1128,1328
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,3,976,1560,1116,1788
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,6,308,660,448,876
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,6,436,644,576,860
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,9,1152,628,1292,844
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,9,1308,604,1448,820
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,1156,224,1384,548
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,1384,208,1612,532
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-328,1,156,1016,416,1344
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,1636,208,1864,532
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,16,260,244,584
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,1,2080,980,2340,1324
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,1,2092,1776,2352,2152
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,1,212,1728,472,2104
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,1,2332,1788,2592,2164
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,1,2352,996,2612,1340
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,236,256,464,580
ShelfImages/test/C1_P10_N2_S3_1.JPG,-268,-412,1,2380,80,2648,492
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,1,2608,1796,2868,2172
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,1,2620,972,2880,1316
ShelfImages/test/C1_P10_N2_S3_1.JPG,-268,-412,1,2648,84,2916,496
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-328,1,408,1012,668,1340
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,1,436,1740,696,2116
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,1,916,240,1144,564
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,3,1092,1008,1352,1352
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,1100,1760,1360,2136
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,1332,1764,1592,2140
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,1576,1760,1836,2136
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,3,1584,984,1844,1328
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-344,3,1828,984,2088,1328
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,1840,1760,2100,2136
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,636,1744,896,2120
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-328,3,644,1016,904,1344
ShelfImages/test/C1_P10_N2_S3_1.JPG,-260,-376,3,868,1740,1128,2116
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,6,468,252,696,576
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,6,688,244,916,568
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,9,1884,188,2112,512
ShelfImages/test/C1_P10_N2_S3_1.JPG,-228,-324,9,2124,180,2352,504
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-372,1,1072,1136,1328,1508
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-372,1,1460,1136,1716,1508
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,1,1460,1776,1712,2160
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,1,1484,540,1740,888
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,1,1684,532,1940,880
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-372,1,1696,1140,1952,1512
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-372,1,2064,1156,2320,1528
ShelfImages/test/C1_P11_N1_S3_1.JPG,-220,-372,1,2516,1140,2736,1512
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,1,2524,1756,2776,2140
ShelfImages/test/C1_P11_N1_S3_1.JPG,-220,-328,1,2724,1164,2944,1492
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,1,2732,560,2988,908
ShelfImages/test/C1_P11_N1_S3_1.JPG,-220,-328,1,2940,1164,3160,1492
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,1,2940,1748,3192,2132
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-436,1,60,1744,312,2180
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-424,1,76,1080,332,1504
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,2,2304,548,2560,896
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,2,2524,556,2780,904
ShelfImages/test/C1_P11_N1_S3_1.JPG,-232,-364,2,356,476,588,840
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,2,580,488,836,836
ShelfImages/test/C1_P11_N1_S3_1.JPG,-272,-412,2,64,424,336,836
ShelfImages/test/C1_P11_N1_S3_1.JPG,-256,-348,2,812,472,1068,820
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,1020,1776,1272,2160
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,2072,1768,2324,2152
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,2308,1764,2560,2148
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,312,1792,564,2176
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,564,1780,816,2164
ShelfImages/test/C1_P11_N1_S3_1.JPG,-252,-384,5,788,1764,1040,2148
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,1160,1964,1372,2276
ShelfImages/test/C1_P11_N1_S4_2.JPG,-220,-284,1,1172,896,1392,1180
ShelfImages/test/C1_P11_N1_S4_2.JPG,-220,-284,1,1508,896,1728,1180
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,1512,1936,1724,2248
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,1,1512,368,1716,652
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-280,1,1516,1444,1704,1724
ShelfImages/test/C1_P11_N1_S4_2.JPG,-220,-284,1,1692,900,1912,1184
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,1,1704,376,1908,660
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,1708,1936,1920,2248
ShelfImages/test/C1_P11_N1_S4_2.JPG,-220,-284,1,2012,912,2232,1196
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,2064,1912,2276,2224
ShelfImages/test/C1_P11_N1_S4_2.JPG,-140,-332,1,2252,1892,2392,2224
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-264,1,2372,912,2560,1176
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-280,1,2408,1412,2596,1692
ShelfImages/test/C1_P11_N1_S4_2.JPG,-156,-268,1,2408,1924,2564,2192
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-264,1,2560,912,2748,1176
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,1,2564,408,2768,692
ShelfImages/test/C1_P11_N1_S4_2.JPG,-180,-280,1,2580,1908,2760,2188
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-280,1,2728,1388,2916,1668
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-264,1,2728,912,2916,1176
ShelfImages/test/C1_P11_N1_S4_2.JPG,-180,-280,1,2764,1904,2944,2184
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,344,1992,556,2304
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-364,1,368,1400,572,1764
ShelfImages/test/C1_P11_N1_S4_2.JPG,-220,-340,1,368,864,588,1204
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-312,1,580,1984,792,2296
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-340,1,764,1932,976,2272
ShelfImages/test/C1_P11_N1_S4_2.JPG,-180,-332,1,988,1936,1168,2268
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,2,2208,396,2412,680
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,2,2392,412,2596,696
ShelfImages/test/C1_P11_N1_S4_2.JPG,-244,-340,2,328,316,572,656
ShelfImages/test/C1_P11_N1_S4_2.JPG,-232,-308,2,548,348,780,656
ShelfImages/test/C1_P11_N1_S4_2.JPG,-232,-308,2,756,360,988,668
ShelfImages/test/C1_P11_N1_S4_2.JPG,-204,-284,2,964,376,1168,660
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-308,5,1148,1428,1360,1736
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-280,5,2044,1412,2232,1692
ShelfImages/test/C1_P11_N1_S4_2.JPG,-188,-280,5,2232,1412,2420,1692
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-308,5,568,1440,780,1748
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-308,5,772,1432,984,1740
ShelfImages/test/C1_P11_N1_S4_2.JPG,-212,-308,5,960,1436,1172,1744
ShelfImages/test/C1_P11_N2_S3_2.JPG,-284,-412,1,1068,252,1352,664
ShelfImages/test/C1_P11_N2_S3_2.JPG,-216,-360,1,1080,1480,1296,1840
ShelfImages/test/C1_P11_N2_S3_2.JPG,-284,-412,1,132,232,416,644
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,1,1464,892,1700,1236
ShelfImages/test/C1_P11_N2_S3_2.JPG,-216,-360,1,1468,1452,1684,1812
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-364,1,1468,296,1712,660
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-320,1,156,1516,400,1836
ShelfImages/test/C1_P11_N2_S3_2.JPG,-248,-388,1,164,848,412,1236
ShelfImages/test/C1_P11_N2_S3_2.JPG,-216,-360,1,1672,1464,1888,1824
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-364,1,1672,292,1916,656
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-364,1,2040,288,2284,652
ShelfImages/test/C1_P11_N2_S3_2.JPG,-216,-360,1,2072,1436,2288,1796
ShelfImages/test/C1_P11_N2_S3_2.JPG,-192,-344,1,2268,1428,2460,1772
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-364,1,2436,308,2680,672
ShelfImages/test/C1_P11_N2_S3_2.JPG,-204,-316,1,2456,1456,2660,1772
ShelfImages/test/C1_P11_N2_S3_2.JPG,-196,-320,1,2472,884,2668,1204
ShelfImages/test/C1_P11_N2_S3_2.JPG,-232,-320,1,2644,320,2876,640
ShelfImages/test/C1_P11_N2_S3_2.JPG,-204,-316,1,2656,1448,2860,1764
ShelfImages/test/C1_P11_N2_S3_2.JPG,-232,-320,1,2840,324,3072,644
ShelfImages/test/C1_P11_N2_S3_2.JPG,-196,-320,1,2852,872,3048,1192
ShelfImages/test/C1_P11_N2_S3_2.JPG,-204,-316,1,2860,1432,3064,1748
ShelfImages/test/C1_P11_N2_S3_2.JPG,-244,-320,1,408,1516,652,1836
ShelfImages/test/C1_P11_N2_S3_2.JPG,-232,-352,1,636,1456,868,1808
ShelfImages/test/C1_P11_N2_S3_2.JPG,-204,-380,1,876,1448,1080,1828
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,1072,888,1308,1232
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,2044,884,2280,1228
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,2248,876,2484,1220
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,400,892,636,1236
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,636,896,872,1240
ShelfImages/test/C1_P11_N2_S3_2.JPG,-236,-344,5,856,880,1092,1224
ShelfImages/test/C1_P11_N2_S4_2.JPG,-236,-344,1,1000,1876,1236,2220
ShelfImages/test/C1_P11_N2_S4_2.JPG,-228,-332,1,1116,1304,1344,1636
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,1144,76,1352,420
ShelfImages/test/C1_P11_N2_S4_2.JPG,-236,-392,1,1216,1832,1452,2224
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-368,1,1428,1840,1636,2208
ShelfImages/test/C1_P11_N2_S4_2.JPG,-228,-332,1,1500,1284,1728,1616
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,1,1512,708,1736,1068
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,1532,96,1740,440
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-368,1,1620,1844,1828,2212
ShelfImages/test/C1_P11_N2_S4_2.JPG,-268,-392,1,164,24,432,416
ShelfImages/test/C1_P11_N2_S4_2.JPG,-228,-332,1,1696,1284,1924,1616
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,1740,104,1948,448
ShelfImages/test/C1_P11_N2_S4_2.JPG,-212,-324,1,1820,1868,2032,2192
ShelfImages/test/C1_P11_N2_S4_2.JPG,-212,-324,1,2040,1852,2252,2176
ShelfImages/test/C1_P11_N2_S4_2.JPG,-240,-392,1,204,656,444,1048
ShelfImages/test/C1_P11_N2_S4_2.JPG,-228,-332,1,2080,1292,2308,1624
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,2096,120,2304,464
ShelfImages/test/C1_P11_N2_S4_2.JPG,-256,-344,1,212,1328,468,1672
ShelfImages/test/C1_P11_N2_S4_2.JPG,-188,-360,1,2304,1252,2492,1612
ShelfImages/test/C1_P11_N2_S4_2.JPG,-212,-308,1,2472,1288,2684,1596
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,2500,120,2708,464
ShelfImages/test/C1_P11_N2_S4_2.JPG,-200,-352,1,2508,696,2708,1048
ShelfImages/test/C1_P11_N2_S4_2.JPG,-212,-308,1,2680,1284,2892,1592
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,2708,108,2916,452
ShelfImages/test/C1_P11_N2_S4_2.JPG,-244,-332,1,2816,1804,3060,2136
ShelfImages/test/C1_P11_N2_S4_2.JPG,-212,-308,1,2884,1276,3096,1584
ShelfImages/test/C1_P11_N2_S4_2.JPG,-200,-352,1,2908,696,3108,1048
ShelfImages/test/C1_P11_N2_S4_2.JPG,-208,-344,1,2912,120,3120,464
ShelfImages/test/C1_P11_N2_S4_2.JPG,-228,-380,1,292,1872,520,2252
ShelfImages/test/C1_P11_N2_S4_2.JPG,-220,-344,1,464,1312,684,1656
ShelfImages/test/C1_P11_N2_S4_2.JPG,-236,-344,1,528,1896,764,2240
ShelfImages/test/C1_P11_N2_S4_2.JPG,-216,-408,1,692,1256,908,1664
ShelfImages/test/C1_P11_N2_S4_2.JPG,-236,-344,1,784,1896,1020,2240
ShelfImages/test/C1_P11_N2_S4_2.JPG,-200,-416,1,912,1220,1112,1636
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,1112,700,1336,1060
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,2088,692,2312,1052
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,2300,696,2524,1056
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,444,696,668,1056
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,680,692,904,1052
ShelfImages/test/C1_P11_N2_S4_2.JPG,-224,-360,5,892,704,1116,1064
ShelfImages/test/C1_P11_N2_S4_2.JPG,-244,-332,11,2596,1808,2840,2140
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,1028,1308,1208,1624
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-312,1,1124,1844,1304,2156
ShelfImages/test/C1_P11_N2_S4_3.JPG,-236,-348,1,1180,232,1416,580
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,1224,1316,1404,1632
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-336,1,1316,1804,1496,2140
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-336,1,1496,1800,1676,2136
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-300,1,1556,264,1756,564
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,1,1556,804,1756,1100
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,1568,1296,1748,1612
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-336,1,1688,1796,1868,2132
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-300,1,1748,268,1948,568
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,1752,1292,1932,1608
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,1864,1804,2044,2120
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-300,1,2064,260,2264,560
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,2080,1808,2260,2124
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,2104,1272,2284,1588
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,2272,1272,2452,1588
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-276,1,2416,272,2616,548
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-268,1,2428,1296,2608,1564
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,1,2436,780,2636,1076
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-276,1,2604,264,2804,540
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-268,1,2616,1292,2796,1560
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,2760,1748,2940,2064
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,1,2772,768,2972,1064
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-276,1,2780,272,2980,548
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-268,1,2816,1284,2996,1552
ShelfImages/test/C1_P11_N2_S4_3.JPG,-236,-348,1,380,220,616,568
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,1,416,1360,616,1656
ShelfImages/test/C1_P11_N2_S4_3.JPG,-204,-336,1,416,776,620,1112
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-328,1,488,1864,668,2192
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,1,624,1348,824,1644
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-312,1,712,1864,892,2176
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,1,840,1312,1020,1628
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-312,1,916,1864,1096,2176
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,1012,812,1212,1108
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,1196,804,1396,1100
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,2068,792,2268,1088
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,2268,788,2468,1084
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,612,812,812,1108
ShelfImages/test/C1_P11_N2_S4_3.JPG,-200,-296,5,820,816,1020,1112
ShelfImages/test/C1_P11_N2_S4_3.JPG,-180,-316,11,2552,1756,2732,2072
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,1220,1424,1544,1932
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,1228,532,1524,988
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,1532,544,1828,1000
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,1548,1416,1872,1924
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,1876,520,2172,976
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,1884,1416,2208,1924
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,2232,520,2528,976
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-536,1,2256,1372,2552,1908
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,240,1412,564,1920
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,284,560,580,1016
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,544,1424,868,1932
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,580,552,876,1008
ShelfImages/test/C1_P12_N1_S2_1.JPG,-324,-508,1,888,1408,1212,1916
ShelfImages/test/C1_P12_N1_S2_1.JPG,-296,-456,1,924,536,1220,992
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,1228,1020,1504,1436
ShelfImages/test/C1_P12_N1_S3_1.JPG,-288,-444,1,1256,1788,1544,2232
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,1264,256,1512,632
ShelfImages/test/C1_P12_N1_S3_1.JPG,-268,-476,1,140,1720,408,2196
ShelfImages/test/C1_P12_N1_S3_1.JPG,-288,-444,1,1528,1784,1816,2228
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,152,1016,428,1432
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,1544,256,1792,632
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,1548,1016,1824,1432
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,172,280,420,656
ShelfImages/test/C1_P12_N1_S3_1.JPG,-288,-444,1,1816,1788,2104,2232
ShelfImages/test/C1_P12_N1_S3_1.JPG,-268,-476,1,1840,980,2108,1456
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,1860,248,2108,624
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,420,1016,696,1432
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,432,280,680,656
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,700,1024,976,1440
ShelfImages/test/C1_P12_N1_S3_1.JPG,-288,-444,1,708,1756,996,2200
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,720,276,968,652
ShelfImages/test/C1_P12_N1_S3_1.JPG,-288,-444,1,976,1772,1264,2216
ShelfImages/test/C1_P12_N1_S3_1.JPG,-276,-416,1,980,1016,1256,1432
ShelfImages/test/C1_P12_N1_S3_1.JPG,-248,-376,1,988,260,1236,636
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-332,1,1080,688,1252,1020
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,1084,236,1256,472
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-296,1,1088,1636,1260,1932
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,1092,1196,1264,1476
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,1100,2124,1288,2420
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,208,280,380,516
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,212,2140,400,2436
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-252,1,224,732,396,984
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,384,2140,572,2436
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,396,272,568,508
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-252,1,396,748,568,1000
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,400,1668,572,1948
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,408,1196,580,1476
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-296,1,48,2108,220,2404
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,52,276,224,512
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,552,268,724,504
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,556,2136,744,2432
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,564,1664,736,1944
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-252,1,572,728,744,980
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,576,1200,748,1480
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,60,732,232,968
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-332,1,72,1156,244,1488
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,732,1192,904,1472
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,732,264,904,500
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-252,1,736,728,908,980
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,740,2144,928,2440
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,760,1672,932,1952
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-236,1,904,248,1076,484
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,928,1676,1100,1956
ShelfImages/test/C1_P12_N1_S5_1.JPG,-188,-296,1,928,2128,1116,2424
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,1,932,1192,1104,1472
